yyyy,PerNo,PerStatus,專案時數,專案總數,特殊專案佔比,訓練時數A,訓練時數B,訓練時數C,生產總額,榮譽數,升遷速度,近三月請假數A,近一年請假數A,近三月請假數B,近一年請假數B,出差數A,出差數B,出差集中度,年度績效等級A,年度績效等級B,年度績效等級C,年齡層級,年資層級A,年資層級B,年資層級C,任職前工作平均年數,眷屬量,通勤成本,歸屬部門,sex_0.0,工作分類_1.0,職等_1.0,職等_2.0,職等_3.0,職等_4.0,職等_5.0,職等_6.0,職等_7.0,廠區代碼_2.0,廠區代碼_4.0,廠區代碼_5.0,廠區代碼_6.0,廠區代碼_8.0,廠區代碼_9.0,廠區代碼_10.0,廠區代碼_11.0,廠區代碼_13.0,廠區代碼_14.0,廠區代碼_16.0,廠區代碼_17.0,廠區代碼_18.0,廠區代碼_19.0,管理層級_1.0,管理層級_2.0,管理層級_3.0,管理層級_4.0,管理層級_5.0,工作資歷1_0.0,工作資歷2_0.0,工作資歷3_0.0,工作資歷4_0.0,工作資歷5_0.0,當前專案角色_1.0,當前專案角色_2.0,當前專案角色_3.0,工作地點_1.0,工作地點_2.0,工作地點_3.0,工作地點_4.0,工作地點_5.0,工作地點_6.0,工作地點_8.0,工作地點_9.0,是否升遷_0.0,婚姻狀況_1.0,婚姻狀況_2.0,畢業科系類別_1.0,畢業科系類別_2.0,畢業科系類別_3.0,畢業科系類別_4.0,畢業科系類別_5.0,畢業科系類別_6.0,畢業科系類別_7.0,畢業科系類別_8.0
2017,4332,0,15.0,3.0,5.0,0.0,0.0,1.0,10.0,0.0,2.0,6.0,9.0,0.0,0.0,1.0,0.0,0.0,5.0,1.0,2.0,4.0,2.0,2.0,2.0,2.0,1.0,7.0,8181.0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1
2017,4335,0,23.0,2.0,1.0,0.0,0.0,1.0,2.0,0.0,1.0,2.0,7.0,0.0,0.0,0.0,1.0,0.0,5.0,1.0,4.0,3.0,1.0,1.0,0.0,0.0,0.0,8.0,20054.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0
2017,4336,0,22.0,6.0,3.0,3.0,0.0,3.0,2.0,1.0,1.0,6.0,9.0,0.0,0.0,3.0,0.0,1.0,2.0,9.0,4.0,9.0,5.0,4.0,2.0,1.0,2.0,8.0,2149.0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0
2017,4340,0,24.0,4.0,9.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,6.0,0.0,3.0,2.0,1.0,4.0,12.0,6.0,6.0,0.0,1.0,1.0,9.0,13147.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0
2017,4341,0,24.0,2.0,0.0,0.0,0.0,1.0,6.0,1.0,4.0,0.0,4.0,0.0,0.0,2.0,0.0,3.0,3.0,1.0,4.0,11.0,6.0,5.0,1.0,2.0,1.0,8.0,4125.0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0
2017,4342,0,21.0,1.0,0.0,2.0,2.0,2.0,7.0,1.0,2.0,2.0,8.0,4.0,4.0,1.0,1.0,0.0,1.0,4.0,2.0,5.0,2.0,1.0,1.0,1.0,0.0,4.0,9044.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0
2017,4343,0,23.0,3.0,1.0,0.0,0.0,1.0,5.0,1.0,2.0,3.0,5.0,0.0,0.0,1.0,0.0,1.0,10.0,1.0,5.0,5.0,2.0,2.0,0.0,0.0,1.0,8.0,19135.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0
2017,4347,0,23.0,2.0,1.0,3.0,0.0,3.0,7.0,0.0,1.0,1.0,6.0,0.0,0.0,1.0,0.0,1.0,2.0,4.0,4.0,8.0,3.0,3.0,0.0,0.0,1.0,8.0,16178.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
2017,4348,0,23.0,2.0,0.0,0.0,0.0,2.0,3.0,1.0,1.0,1.0,6.0,0.0,0.0,3.0,0.0,4.0,10.0,10.0,4.0,6.0,3.0,3.0,0.0,0.0,3.0,7.0,11051.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
2017,4350,0,23.0,1.0,1.0,1.0,2.0,1.0,61.0,0.0,2.0,7.0,7.0,0.0,0.0,1.0,1.0,0.0,10.0,1.0,5.0,9.0,3.0,3.0,1.0,1.0,2.0,9.0,16178.0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0
2017,4357,0,23.0,2.0,3.0,6.0,2.0,10.0,7.0,1.0,2.0,2.0,6.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,4.0,7.0,4.0,4.0,0.0,0.0,3.0,8.0,18025.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0
2017,4358,0,21.0,2.0,0.0,0.0,0.0,1.0,9.0,1.0,3.0,6.0,11.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,6.0,3.0,3.0,0.0,0.0,3.0,8.0,5027.0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0
2017,4360,0,23.0,3.0,1.0,8.0,0.0,6.0,12.0,1.0,2.0,4.0,6.0,0.0,0.0,2.0,0.0,1.0,1.0,1.0,5.0,7.0,3.0,3.0,0.0,0.0,1.0,8.0,13034.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0
2017,4361,0,23.0,3.0,1.0,0.0,0.0,1.0,4.0,0.0,5.0,3.0,7.0,0.0,0.0,1.0,0.0,1.0,2.0,10.0,5.0,8.0,4.0,4.0,0.0,0.0,2.0,8.0,8181.0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1
2017,4365,0,23.0,3.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,7.0,0.0,0.0,5.0,1.0,3.0,3.0,1.0,5.0,8.0,4.0,1.0,6.0,2.0,0.0,6.0,17144.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0
2017,4366,1,21.0,1.0,3.0,0.0,0.0,1.0,7.0,0.0,4.0,7.0,11.0,0.0,0.0,1.0,0.0,1.0,10.0,1.0,2.0,7.0,3.0,3.0,1.0,1.0,2.0,8.0,8028.0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0
2017,4369,0,23.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,3.0,5.0,0.0,0.0,3.0,0.0,11.0,10.0,1.0,4.0,9.0,5.0,4.0,2.0,1.0,0.0,9.0,20134.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0
2017,4370,0,23.0,2.0,0.0,0.0,0.0,3.0,0.0,2.0,5.0,5.0,6.0,0.0,0.0,1.0,0.0,1.0,3.0,1.0,4.0,10.0,5.0,5.0,0.0,0.0,2.0,8.0,20071.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0
2017,4371,0,23.0,1.0,1.0,1.0,0.0,4.0,3.0,1.0,1.0,4.0,5.0,0.0,0.0,2.0,0.0,4.0,10.0,7.0,2.0,8.0,2.0,2.0,1.0,2.0,1.0,8.0,16001.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
2017,4372,0,23.0,3.0,1.0,0.0,0.0,1.0,6.0,1.0,1.0,4.0,5.0,0.0,0.0,4.0,0.0,3.0,1.0,9.0,4.0,5.0,2.0,2.0,0.0,0.0,2.0,8.0,9132.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
2017,4375,0,23.0,1.0,1.0,1.0,0.0,3.0,2.0,0.0,1.0,3.0,7.0,0.0,0.0,1.0,0.0,0.0,5.0,7.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,8.0,16178.0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2017,4379,0,23.0,3.0,0.0,0.0,1.0,1.0,1.0,0.0,3.0,2.0,6.0,0.0,0.0,1.0,1.0,1.0,10.0,10.0,4.0,9.0,3.0,2.0,1.0,1.0,0.0,8.0,17150.0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
2017,4385,0,23.0,1.0,0.0,0.0,0.0,1.0,27.0,0.0,2.0,5.0,6.0,0.0,0.0,0.0,0.0,0.0,7.0,5.0,5.0,8.0,3.0,3.0,0.0,0.0,2.0,8.0,20019.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0
2017,4387,0,22.0,2.0,1.0,0.0,0.0,1.0,11.0,0.0,3.0,4.0,8.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,2.0,8.0,4.0,4.0,1.0,1.0,1.0,8.0,16178.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1
2017,4388,0,21.0,2.0,2.0,0.0,0.0,3.0,1.0,1.0,1.0,1.0,8.0,1.0,3.0,1.0,0.0,0.0,10.0,4.0,4.0,6.0,3.0,1.0,4.0,1.0,2.0,8.0,10155.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1
2017,4389,0,9.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,2.0,3.0,6.0,0.0,0.0,1.0,0.0,4.0,6.0,1.0,5.0,9.0,4.0,3.0,3.0,1.0,2.0,8.0,20082.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0
2017,4394,0,24.0,2.0,2.0,0.0,0.0,1.0,13.0,2.0,1.0,0.0,3.0,0.0,0.0,3.0,0.0,4.0,2.0,1.0,5.0,7.0,2.0,2.0,0.0,0.0,0.0,9.0,4045.0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0
2017,4396,0,22.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,5.0,3.0,8.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,2.0,8.0,5.0,5.0,0.0,1.0,0.0,9.0,8012.0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
2017,4397,0,23.0,2.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,2.0,8.0,0.0,0.0,1.0,0.0,0.0,1.0,10.0,2.0,5.0,1.0,1.0,1.0,1.0,0.0,8.0,20054.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
2017,4399,0,23.0,2.0,1.0,2.0,0.0,1.0,14.0,0.0,3.0,5.0,5.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,4.0,7.0,4.0,4.0,0.0,1.0,2.0,8.0,8181.0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1
2017,4403,0,15.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,5.0,6.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,4.0,6.0,3.0,3.0,1.0,1.0,2.0,8.0,8145.0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1
2017,4404,0,15.0,1.0,0.0,1.0,0.0,2.0,1.0,0.0,1.0,1.0,6.0,0.0,0.0,1.0,0.0,0.0,10.0,2.0,2.0,5.0,2.0,1.0,3.0,3.0,0.0,9.0,20037.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0
2017,4405,0,20.0,2.0,0.0,3.0,0.0,3.0,1.0,0.0,1.0,5.0,8.0,0.0,0.0,1.0,0.0,0.0,10.0,4.0,4.0,4.0,2.0,2.0,1.0,1.0,0.0,8.0,14193.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
2017,4406,0,22.0,2.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0,0.0,9.0,7.0,2.0,5.0,3.0,2.0,3.0,3.0,2.0,8.0,10155.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
2017,4407,0,23.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,4.0,1.0,5.0,0.0,0.0,1.0,0.0,0.0,1.0,5.0,3.0,6.0,3.0,3.0,0.0,0.0,3.0,6.0,20089.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0
2017,4415,0,23.0,3.0,1.0,1.0,0.0,2.0,8.0,1.0,3.0,5.0,6.0,0.0,0.0,3.0,0.0,3.0,6.0,9.0,5.0,10.0,4.0,3.0,2.0,2.0,3.0,8.0,9132.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0
2017,4416,0,23.0,3.0,1.0,0.0,0.0,1.0,6.0,1.0,2.0,2.0,5.0,0.0,0.0,3.0,0.0,2.0,4.0,1.0,5.0,9.0,4.0,4.0,1.0,1.0,3.0,9.0,14053.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0
2017,4417,0,23.0,2.0,2.0,0.0,0.0,1.0,10.0,1.0,2.0,3.0,7.0,0.0,0.0,1.0,0.0,0.0,10.0,1.0,4.0,4.0,2.0,1.0,1.0,1.0,1.0,8.0,9044.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0
2017,4418,0,23.0,2.0,1.0,0.0,0.0,1.0,11.0,2.0,2.0,3.0,5.0,0.0,0.0,1.0,0.0,0.0,10.0,1.0,5.0,4.0,2.0,1.0,1.0,1.0,0.0,10.0,19035.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1
2017,4421,0,23.0,4.0,4.0,0.0,0.0,7.0,2.0,0.0,1.0,1.0,8.0,2.0,1.0,0.0,0.0,0.0,1.0,6.0,2.0,7.0,3.0,1.0,3.0,2.0,3.0,8.0,16086.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0
2017,4422,0,20.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,8.0,0.0,0.0,1.0,0.0,0.0,1.0,8.0,2.0,9.0,4.0,4.0,1.0,1.0,2.0,8.0,2180.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0
2017,4423,0,23.0,1.0,0.0,3.0,0.0,4.0,5.0,1.0,2.0,4.0,7.0,0.0,0.0,1.0,0.0,1.0,6.0,8.0,2.0,11.0,6.0,6.0,0.0,0.0,2.0,8.0,14160.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1
2017,4424,0,23.0,2.0,0.0,0.0,0.0,1.0,2.0,0.0,6.0,1.0,6.0,0.0,0.0,2.0,0.0,2.0,7.0,5.0,2.0,10.0,6.0,6.0,0.0,0.0,2.0,8.0,4125.0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1
2017,4425,0,24.0,1.0,15.0,0.0,0.0,3.0,0.0,0.0,5.0,1.0,3.0,0.0,0.0,1.0,1.0,4.0,10.0,5.0,2.0,10.0,6.0,6.0,1.0,1.0,3.0,8.0,10005.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0
2017,4426,0,21.0,2.0,0.0,0.0,0.0,0.0,3.0,0.0,4.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,10.0,5.0,2.0,7.0,4.0,4.0,0.0,0.0,0.0,8.0,2029.0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0
2017,4430,0,23.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,6.0,0.0,0.0,1.0,1.0,0.0,6.0,5.0,5.0,7.0,4.0,1.0,5.0,2.0,0.0,8.0,20019.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0
2017,4431,0,24.0,3.0,1.0,0.0,0.0,1.0,10.0,1.0,2.0,1.0,3.0,0.0,0.0,2.0,1.0,1.0,7.0,1.0,4.0,11.0,6.0,6.0,0.0,1.0,0.0,6.0,8012.0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1
2017,4433,0,23.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,5.0,0.0,0.0,2.0,2.0,2.0,10.0,1.0,5.0,3.0,1.0,1.0,1.0,1.0,0.0,8.0,17041.0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2017,4434,0,23.0,3.0,3.0,3.0,0.0,1.0,11.0,0.0,2.0,4.0,6.0,0.0,0.0,1.0,0.0,0.0,5.0,1.0,4.0,4.0,2.0,2.0,0.0,0.0,1.0,10.0,8074.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0
2017,4435,0,23.0,1.0,1.0,1.0,0.0,3.0,11.0,1.0,1.0,1.0,6.0,0.0,0.0,3.0,0.0,5.0,5.0,8.0,5.0,4.0,1.0,1.0,1.0,1.0,0.0,8.0,14160.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0
2017,4439,0,23.0,1.0,0.0,1.0,0.0,1.0,3.0,0.0,7.0,2.0,4.0,0.0,0.0,1.0,0.0,3.0,1.0,5.0,2.0,11.0,6.0,6.0,0.0,0.0,1.0,8.0,14053.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1
2017,4440,0,22.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,3.0,6.0,0.0,0.0,6.0,0.0,11.0,5.0,6.0,2.0,8.0,4.0,3.0,2.0,0.0,0.0,8.0,14077.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0
2017,4441,0,22.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,4.0,2.0,8.0,0.0,0.0,1.0,0.0,0.0,1.0,7.0,2.0,12.0,7.0,3.0,7.0,1.0,1.0,9.0,14195.0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2017,4442,0,23.0,4.0,6.0,0.0,0.0,2.0,32.0,7.0,1.0,2.0,6.0,0.0,0.0,3.0,2.0,3.0,6.0,1.0,4.0,6.0,2.0,2.0,0.0,0.0,2.0,8.0,19004.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
2017,4444,0,23.0,3.0,2.0,1.0,3.0,2.0,8.0,1.0,1.0,3.0,7.0,0.0,0.0,1.0,1.0,0.0,10.0,1.0,5.0,4.0,2.0,2.0,0.0,0.0,2.0,6.0,10155.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
2017,4446,0,3.0,1.0,0.0,0.0,0.0,1.0,12.0,1.0,3.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,5.0,5.0,2.0,5.0,2.0,2.0,1.0,0.0,0.0,8.0,20037.0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0
2017,4447,0,23.0,2.0,1.0,0.0,5.0,2.0,2.0,0.0,1.0,2.0,5.0,0.0,0.0,1.0,1.0,2.0,1.0,4.0,5.0,5.0,2.0,1.0,2.0,2.0,0.0,9.0,16070.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0
2017,4448,0,21.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,5.0,7.0,0.0,0.0,0.0,0.0,0.0,5.0,8.0,2.0,6.0,3.0,3.0,1.0,0.0,1.0,8.0,19039.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0
